id,label
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
